id,speed
1873,35.53251
1874,47.089054
1875,47.019474
1876,46.475384
1877,43.379704
1878,23.356955
1879,22.082018
1880,10.172841
1881,48.022995
1882,48.517853
1883,47.61628
1884,47.722008
1885,21.226423
1886,27.668127
1887,24.240608
1888,24.960293
1889,25.722431
1890,48.089283
1891,18.048088
1892,27.947237
1893,26.095829
1894,22.57409
1895,14.500509
1896,47.216877
1897,47.929016
1898,18.207924
1899,22.653162
1900,13.5548115
1901,26.223293
1902,40.895943
1903,48.95559
1904,45.21578
1905,11.620593
1906,20.655462
1907,22.406977
1908,22.449274
1909,14.295116
1910,23.410545
1911,48.56472
1912,47.791824
1913,27.80836
1914,22.723543
1915,26.40609
1916,23.371082
1917,22.041082
1918,33.740784
1919,44.166283
1920,39.269157
1921,48.113827
1922,42.90447
1923,39.28115
1924,37.267773
1925,37.66665
1926,42.606495
1927,43.801468
1928,43.18255
1929,45.371468
1930,33.84121
1931,14.691413
1932,23.291498
1933,20.976248
1934,18.994354
1935,19.021544
1936,45.289104
1937,40.087097
1938,41.355103
1939,47.051598
1940,46.772278
1941,44.187286
1942,33.956024
1943,15.443175
1944,28.342102
1945,25.911331
1946,15.465931
1947,24.700918
1948,43.208397
1949,40.193443
1950,49.238224
1951,46.17457
1952,44.574192
1953,32.90111
1954,17.004623
1955,17.724976
1956,19.692795
1957,14.9034
1958,13.065205
1959,39.986485
1960,46.63294
1961,48.35541
1962,47.07308
1963,47.55516
1964,44.04163
1965,23.704557
1966,16.169695
1967,43.979042
1968,41.56612
1969,48.502476
1970,43.827423
1971,12.680876
1972,16.432346
1973,18.19239
1974,16.830557
1975,12.050707
1976,22.379292
1977,38.303947
1978,47.210014
1979,46.67988
1980,47.08513
1981,45.560707
1982,40.552315
1983,26.490961
1984,25.558685
1985,23.867981
1986,25.029835
1987,22.313232
1988,36.36576
1989,44.239258
1990,47.036556
1991,46.755623
1992,46.172325
1993,42.481728
1994,38.111
1995,37.477394
1996,36.60498
1997,34.999294
1998,48.19251
1999,36.05583
2000,18.888798
2001,19.735367
2002,19.814293
2003,17.98582
2004,26.21568
2005,42.90816
2006,41.95822
2007,47.72218
2008,15.672405
2009,17.333357
2010,21.559893
2011,16.855797
2012,13.889365
2013,15.637143
2014,19.915394
2015,18.77471
2016,21.881342
2017,15.11876
2018,32.97562
2019,35.86298
2020,39.380238
2021,47.99503
2022,47.531483
2023,47.199856
2024,20.731373
2025,17.744665
2026,21.14204
2027,20.930246
2028,14.33576
2029,42.626976
2030,38.592583
2031,41.12044
2032,46.90515
2033,44.904633
2034,16.999352
2035,14.718021
2036,16.695345
2037,17.923014
2038,7.1674404
2039,45.94429
2040,44.988895
2041,45.628017
2042,29.374802
2043,30.62349
2044,15.958124
2045,18.464338
2046,44.772186
2047,38.377766
2048,37.175797
2049,40.884445
2050,34.944786
2051,44.912083
2052,33.69357
2053,46.39528
2054,46.99799
2055,43.441525
2056,17.36676
2057,23.746166
2058,25.398212
2059,22.07206
2060,23.853401
2061,18.716997
2062,13.032468
2063,45.298824
2064,46.699898
2065,44.90812
2066,17.536844
2067,25.013708
2068,22.08717
2069,23.177479
2070,11.602653
2071,37.287457
2072,40.160583
2073,42.66783
2074,46.777367
2075,25.816442
2076,14.570234
2077,16.130573
2078,21.255566
2079,22.357801
2080,20.353762
2081,36.49181
2082,47.235462
2083,46.30125
2084,44.739616
2085,13.115878
2086,21.461075
2087,15.902171
2088,20.940023
2089,40.8523
2090,39.4574
2091,47.077602
2092,46.49807
2093,47.78925
2094,44.53217
2095,13.376674
2096,19.548077
2097,16.275137
2098,16.909021
2099,17.593315
2100,12.069659
2101,37.35459
2102,44.78943
2103,47.37059
2104,46.608562
2105,46.620495
2106,27.524555
2107,22.612988
2108,24.395164
2109,25.378952
2110,20.459743
2111,22.542694
2112,19.346651
2113,32.447445
2114,44.909603
2115,46.904297
2116,46.301315
2117,42.694664
2118,43.725677
2119,41.525333
2120,37.320145
2121,37.633034
2122,44.053593
2123,43.15263
2124,30.89277
2125,34.94792
2126,47.741123
2127,47.42021
2128,46.90232
2129,46.477474
2130,44.63398
2131,15.654834
2132,19.629908
2133,18.49758
2134,17.986094
2135,20.569307
2136,20.522106
2137,8.862331
2138,47.65918
2139,48.333023
2140,17.078247
2141,18.111315
2142,38.24203
2143,48.923008
2144,48.36387
2145,45.830757
2146,15.73052
2147,18.365328
2148,13.820568
2149,15.953771
2150,19.241423
2151,37.453114
2152,39.576553
2153,47.988976
2154,48.32869
2155,47.4208
2156,14.475512
2157,12.410963
2158,15.310345
2159,17.413746
2160,19.028994
2161,11.568764
2162,33.1791
2163,35.888596
2164,48.61322
2165,30.806347
2166,15.027596
2167,15.798669
2168,19.982796
2169,21.71727
2170,19.6461
2171,23.144846
2172,17.710384
2173,10.773166
2174,42.177944
2175,34.427677
2176,34.79755
2177,45.371967
2178,48.253803
2179,49.218018
2180,21.038305
2181,18.434198
2182,24.734203
2183,18.97247
2184,16.32264
2185,30.759918
2186,36.64734
2187,35.105316
2188,46.975952
2189,46.811295
2190,47.51888
2191,46.749653
2192,45.38705
2193,40.671192
2194,37.83004
2195,42.841137
2196,40.042225
2197,34.91841
2198,35.83811
2199,34.627686
2200,32.652973
2201,36.9624
2202,46.852768
2203,46.933434
2204,46.727478
2205,14.182639
2206,19.791443
2207,9.474488
2208,39.11567
2209,38.712524
2210,45.14493
2211,43.40188
2212,29.798052
2213,18.48492
2214,18.67061
2215,14.25865
2216,6.6392536
2217,19.441479
2218,41.529457
2219,47.2604
2220,47.668804
2221,46.508026
2222,45.97929
2223,44.140903
2224,11.200502
2225,15.502475
2226,14.407887
2227,15.782754
2228,8.373503
2229,7.9177976
2230,22.290096
2231,44.229404
2232,46.20691
2233,47.674854
2234,47.6282
2235,46.501507
2236,43.19145
2237,12.690562
2238,19.526659
2239,29.233292
2240,17.133646
2241,23.316732
2242,34.311718
2243,46.303623
2244,48.458996
2245,47.83414
2246,48.191196
2247,47.54952
2248,43.758537
2249,28.565464
2250,11.603612
2251,18.840376
2252,17.515005
2253,15.476952
2254,18.416304
2255,14.562907
2256,8.857326
2257,16.77228
2258,30.419838
2259,33.660145
2260,47.996254
2261,47.719624
2262,47.44774
2263,24.853615
2264,19.851603
2265,18.36249
2266,37.8352
2267,47.45483
2268,45.96227
2269,42.313927
2270,42.24694
2271,43.133247
2272,43.16572
2273,45.064434
2274,45.155357
2275,45.69063
2276,37.468746
2277,37.778816
2278,47.469135
2279,47.413216
2280,47.84327
2281,47.093426
2282,27.323385
2283,24.356455
2284,22.555721
2285,21.626358
2286,23.058804
2287,24.530796
2288,15.883051
2289,41.81303
2290,46.938625
2291,26.939383
2292,11.965699
2293,16.172403
2294,20.059277
2295,20.762276
2296,19.405188
2297,44.496784
2298,41.715706
2299,48.9151
2300,47.119854
2301,20.932137
2302,15.910051
2303,14.861526
2304,16.918697
2305,9.967406
2306,8.456406
2307,38.989555
2308,42.985653
2309,48.658527
2310,47.02
2311,47.691124
2312,46.91041
2313,44.613285
2314,27.123474
2315,48.01737
2316,48.83704
2317,47.51686
2318,25.073608
2319,14.60925
2320,18.3076
2321,19.193232
2322,15.562989
2323,8.909078
2324,15.050684
2325,36.365242
2326,46.203655
2327,47.88838
2328,47.899292
2329,47.80176
2330,47.097977
2331,41.44337
2332,27.84995
2333,23.708042
2334,15.521086
2335,18.24182
2336,14.358591
2337,37.930866
2338,34.082214
2339,37.259354
2340,47.845043
2341,41.013596
2342,41.04739
2343,41.392406
2344,39.06308
2345,44.422165
2346,47.160213
2347,47.921143
2348,13.915113
2349,25.849277
2350,22.393585
2351,19.098711
2352,22.917912
2353,42.310345
2354,47.757904
2355,48.070564
2356,46.649197
2357,42.90687
2358,15.005133
2359,18.168066
2360,16.748678
2361,15.883475
2362,17.405157
2363,11.294339
2364,9.58647
2365,37.958694
2366,47.77285
2367,48.51226
2368,47.596275
2369,43.919556
2370,25.323174
2371,15.710255
2372,32.603107
2373,44.269604
2374,48.42933
2375,47.771454
2376,11.164709
2377,20.989248
2378,14.224871
2379,15.249954
2380,7.377904
2381,33.888805
2382,38.692863
2383,48.409557
2384,47.657322
2385,44.24841
2386,10.72894
2387,16.364159
2388,17.401392
2389,35.641792
2390,46.342083
2391,48.133472
2392,48.889618
2393,26.103054
2394,26.995161
2395,20.929781
2396,23.81082
2397,17.012075
2398,48.007694
2399,48.498844
2400,48.65703
2401,26.031279
2402,15.800981
2403,13.285643
2404,26.678694
2405,36.45083
2406,45.022102
2407,47.43492
2408,41.109974
2409,47.96328
2410,47.412155
2411,33.027924
2412,27.657032
2413,33.181065
2414,27.079113
2415,27.526426
2416,16.08498
2417,40.37565
2418,47.336807
2419,45.59944
2420,22.65864
2421,18.665993
2422,47.174328
2423,45.961098
2424,11.607024
2425,16.935066
2426,13.715828
2427,15.713963
2428,13.738988
2429,13.911929
2430,7.403172
2431,4.8540177
2432,36.89362
2433,48.06853
2434,47.051826
2435,24.871637
2436,14.964833
2437,21.15447
2438,23.264925
2439,18.096815
2440,16.196047
2441,41.261436
2442,47.863342
2443,47.981453
2444,46.40626
2445,43.84795
2446,12.405493
2447,15.3504925
2448,19.284
2449,15.303703
2450,11.680063
2451,14.223093
2452,49.318436
2453,39.709373
2454,23.599625
2455,28.533619
2456,12.581687
2457,35.236942
2458,28.82031
2459,47.67614
2460,45.35891
2461,37.240307
2462,41.885273
2463,42.207764
2464,32.3544
2465,30.557465
2466,40.061058
2467,40.371876
2468,42.62796
2469,46.770763
2470,47.579872
2471,46.600063
2472,45.915623
2473,27.511473
2474,15.700983
2475,18.353968
2476,24.292114
2477,26.183422
2478,22.286932
2479,12.389708
2480,13.533332
2481,46.814175
2482,42.273415
2483,46.687206
2484,46.649273
2485,46.24621
2486,45.902405
2487,23.241318
2488,29.405582
2489,37.491924
2490,33.310074
2491,27.902386
2492,30.208294
2493,21.551847
2494,48.796856
2495,40.00241
2496,47.83183
2497,47.018097
2498,47.441624
2499,45.92882
2500,43.762306
2501,18.43837
2502,13.674435
2503,17.336723
2504,10.779184
2505,23.665768
2506,41.353683
2507,48.978504
2508,48.664307
2509,47.56117
2510,44.9543
2511,13.736926
2512,20.436497
2513,20.942036
2514,20.528828
2515,23.625704
2516,16.596947
2517,36.650475
2518,37.88047
2519,16.91832
2520,21.798252
2521,18.431732
2522,19.4388
2523,10.586805
2524,10.255422
2525,20.304903
2526,36.50331
2527,45.638283
2528,44.240376
2529,48.12628
2530,49.073162
2531,21.331978
2532,22.725271
2533,17.692032
2534,20.305393
2535,32.88151
2536,43.14242
2537,44.75191
2538,44.43929
2539,41.736713
2540,36.31839
2541,39.069485
2542,41.685417
2543,44.069313
2544,47.31502
2545,47.66324
2546,48.253025
2547,46.58709
2548,31.819427
2549,31.479843
2550,29.280045
2551,25.259676
2552,19.547617
2553,28.496597
2554,44.0299
2555,43.73016
2556,47.670284
2557,49.046684
2558,47.98574
2559,47.892387
2560,46.105213
2561,32.01393
2562,17.29786
2563,21.51021
2564,28.60168
2565,20.161736
2566,15.152303
2567,38.6984
2568,47.946335
2569,44.99726
2570,12.905121
2571,22.89607
2572,17.88679
2573,13.180555
2574,11.019041
2575,48.543564
2576,26.606546
2577,10.123801
2578,8.734432
2579,44.05198
2580,40.472984
2581,46.19341
2582,46.91682
2583,47.323475
2584,46.790234
2585,44.942062
2586,16.852516
2587,25.19271
2588,21.108324
2589,23.439337
2590,21.185665
2591,39.7729
2592,34.35491
2593,43.00064
2594,46.733974
2595,46.809242
2596,22.997387
2597,25.052046
2598,26.812765
2599,24.560452
2600,21.44769
2601,15.795193
2602,18.476648
2603,37.981297
2604,47.144318
2605,47.176487
2606,46.81323
2607,41.03301
2608,38.0582
2609,41.92686
2610,38.779346
2611,37.155457
2612,38.23704
2613,43.31222
2614,37.594425
2615,45.56445
2616,47.358486
2617,44.054882
2618,24.032272
2619,15.530795
2620,21.095846
2621,30.823439
2622,26.952888
2623,23.892393
2624,25.666279
2625,23.927776
2626,40.595882
2627,47.68895
2628,48.186707
2629,46.568977
2630,23.730547
2631,23.382318
2632,19.709291
2633,21.636667
2634,19.250385
2635,39.40166
2636,45.4087
2637,41.692783
2638,44.303394
2639,47.45735
2640,48.928158
2641,47.067204
2642,24.83214
2643,14.779717
2644,15.187232
2645,12.247131
2646,14.353333
2647,13.4676285
2648,9.056368
2649,43.87195
2650,47.379368
2651,47.850082
2652,48.276978
2653,47.91195
2654,25.536568
2655,18.662941
2656,18.694664
2657,15.30984
2658,20.393457
2659,43.55611
2660,35.92343
2661,47.462982
2662,49.23535
2663,48.267246
2664,47.192345
2665,24.909866
2666,13.647393
2667,18.035711
2668,16.814413
2669,19.961027
2670,19.049095
2671,45.502464
2672,35.279346
2673,21.52969
2674,19.038897
2675,18.980606
2676,30.970076
2677,36.136913
2678,37.129158
2679,46.522816
2680,45.054417
2681,44.866436
2682,41.744305
2683,39.28308
2684,41.76019
2685,40.39935
2686,47.906586
2687,47.39346
2688,45.98342
2689,43.870964
2690,23.676899
2691,17.136257
2692,20.924393
2693,12.244307
2694,37.89207
2695,42.880657
2696,39.737522
2697,47.806213
2698,47.39807
2699,45.514286
2700,12.574754
2701,14.690811
2702,13.42627
2703,14.479711
2704,33.582726
2705,39.673786
2706,48.62486
2707,51.92428
2708,30.976036
2709,36.21224
2710,29.666819
2711,31.353344
2712,27.577084
2713,23.729586
2714,18.696365
2715,45.91943
2716,46.98422
2717,45.494976
2718,24.066113
2719,16.817598
2720,23.353706
2721,18.596647
2722,19.514082
2723,14.714673
2724,10.320363
2725,25.984203
2726,40.773975
2727,47.602444
2728,48.511967
2729,45.515453
2730,22.608744
2731,18.313742
2732,9.911934
2733,24.860376
2734,36.848248
2735,46.510662
2736,49.480694
2737,48.667725
2738,49.916782
2739,48.548298
2740,44.170418
2741,28.457268
2742,23.008879
2743,20.89446
2744,20.178837
2745,14.948616
2746,18.079746
2747,38.860424
2748,48.39543
2749,48.003464
2750,47.818848
2751,45.247368
2752,44.2651
2753,37.2811
2754,43.893642
2755,33.460033
2756,33.178986
2757,48.39321
2758,47.742393
2759,47.548717
2760,21.188581
2761,18.2588
2762,20.033413
2763,11.697949
2764,22.884565
2765,39.15507
2766,43.70378
2767,48.579502
2768,48.805664
2769,47.251305
2770,45.991276
2771,13.581436
2772,22.29776
2773,19.779636
2774,16.67227
2775,20.596432
2776,37.017788
2777,43.573975
2778,41.277027
2779,48.75936
2780,47.883057
2781,48.30636
2782,47.207726
2783,43.846252
2784,24.224577
2785,12.604855
2786,17.451056
2787,18.841093
2788,12.5004015
2789,7.8879943
2790,21.115202
2791,37.36342
2792,44.443436
2793,39.01739
2794,42.750786
2795,49.023685
2796,46.705288
2797,15.342073
2798,18.43974
2799,19.340244
2800,19.497044
2801,18.288767
2802,20.58396
2803,18.536373
2804,21.757195
2805,35.31032
2806,48.049263
2807,49.3101
2808,47.934948
2809,27.375168
2810,15.864884
2811,18.696066
2812,16.639585
2813,15.841285
2814,20.821196
2815,44.80996
2816,37.673943
2817,48.05541
2818,25.239058
2819,24.603392
2820,24.557852
2821,19.57557
2822,34.197094
2823,39.12883
2824,36.07963
2825,43.481213
2826,45.5234
2827,46.530045
2828,46.601463
2829,41.898125
2830,36.270985
2831,35.66583
2832,37.413055
2833,36.99636
2834,35.416622
2835,34.03521
2836,38.2603
2837,46.998898
2838,46.836742
2839,11.654857
2840,18.523811
2841,20.08454
2842,17.931698
2843,17.214602
2844,18.97712
2845,11.714278
2846,40.52076
2847,43.842648
2848,47.61718
2849,47.75187
2850,48.407192
2851,47.77994
2852,47.21791
2853,45.472294
2854,15.825094
2855,18.416246
2856,45.08479
2857,37.975212
2858,41.02136
2859,49.496456
2860,23.933035
2861,14.748548
2862,16.241795
2863,20.145346
2864,18.37222
2865,9.848874
2866,21.160917
2867,36.30852
2868,42.55641
2869,37.597054
2870,23.073273
2871,22.146004
2872,22.0998
2873,17.151087
2874,13.910051
2875,39.59692
2876,45.755013
2877,47.690403
2878,46.63422
2879,47.785023
2880,25.262478
2881,16.806786
2882,21.826504
2883,23.359226
2884,20.36291
2885,14.228982
2886,11.821804
2887,44.379856
2888,39.162548
2889,46.888622
2890,45.6298
2891,47.771805
2892,42.766895
2893,22.553392
2894,22.08916
2895,20.851313
2896,19.352242
2897,19.193296
2898,29.995993
2899,42.50804
2900,37.208588
2901,47.750614
2902,47.20999
2903,39.657032
2904,39.796024
2905,41.169407
2906,42.91641
2907,40.07973
2908,42.77783
2909,37.034645
2910,37.399143
2911,46.82939
2912,46.47466
2913,25.649607
2914,13.161719
2915,27.256855
2916,25.61447
2917,23.072092
2918,39.419678
2919,43.71415
2920,46.77404
2921,47.446724
2922,47.199272
2923,21.3429
2924,19.925964
2925,21.964785
2926,16.28231
2927,8.413527
2928,8.817358
2929,40.28725
2930,47.981575
2931,47.77587
2932,12.470039
2933,17.763456
2934,20.17317
2935,21.435148
2936,17.934359
2937,7.9415045
2938,45.395954
2939,42.00782
2940,47.38157
2941,47.365124
2942,46.586445
2943,16.654053
2944,24.16809
2945,22.690678
2946,12.423515
2947,22.114555
2948,44.300587
2949,36.469215
2950,40.86891
2951,47.795185
2952,45.937645
2953,25.70206
2954,18.599285
2955,23.436882
2956,19.452078
2957,17.569239
2958,16.684301
2959,22.320503
2960,42.511654
2961,38.041103
2962,46.38473
2963,48.918495
2964,42.41687
2965,28.118992
2966,21.034365
2967,22.310131
2968,24.500978
2969,19.810997
2970,20.053036
2971,31.9175
2972,45.718285
2973,48.045334
2974,47.557465
2975,44.557503
2976,38.18896
2977,32.40661
2978,46.92434
2979,24.282133
2980,23.042389
2981,21.133924
2982,23.686579
2983,13.795714
2984,10.001313
2985,45.656216
2986,47.939735
2987,48.02312
2988,48.400578
2989,44.709846
2990,14.02861
2991,17.93469
2992,24.207138
2993,21.5508
2994,16.984465
2995,10.938789
2996,19.666073
2997,44.61259
2998,45.343376
2999,48.99833
3000,47.741238
3001,47.802387
3002,24.995834
3003,19.011015
3004,15.329638
3005,8.370263
3006,39.943283
3007,44.231125
3008,47.282078
3009,45.27844
3010,17.09203
3011,18.294538
3012,23.58498
3013,39.365322
3014,43.41645
3015,35.903397
3016,48.77195
3017,24.692022
3018,21.568544
3019,15.660147
3020,14.912794
3021,11.365927
3022,22.280617
3023,32.992863
3024,45.600235
3025,41.160313
3026,15.348971
3027,12.603449
3028,19.143373
3029,19.102964
3030,19.378279
3031,35.476192
3032,44.47642
3033,46.720066
3034,46.54932
3035,46.923397
3036,43.614716
3037,39.184834
3038,37.7669
3039,38.78016
3040,37.352913
3041,39.23856
3042,36.010605
3043,45.439186
3044,44.79926
3045,44.305542
3046,47.377377
3047,47.771595
3048,43.132435
3049,13.841098
3050,23.63181
3051,19.788967
3052,20.20916
3053,16.281956
3054,16.304523
3055,14.100834
3056,46.773136
3057,48.300102
3058,48.78094
3059,48.152256
3060,48.64996
3061,15.272628
3062,23.615921
3063,18.529663
3064,14.000088
3065,15.764939
3066,15.592394
3067,12.367983
3068,44.390316
3069,37.844604
3070,48.83047
3071,48.74819
3072,48.252823
3073,48.000298
3074,22.730976
3075,20.572031
3076,23.2176
3077,18.18772
3078,17.14638
3079,17.100594
3080,8.821959
3081,32.168533
3082,43.09441
3083,43.062077
3084,48.580715
3085,47.703106
3086,48.172222
3087,23.505255
3088,15.308558
3089,15.724457
3090,18.92781
3091,16.123203
3092,17.754274
3093,14.669224
3094,35.15161
3095,36.554943
3096,49.560467
3097,47.69138
3098,24.20984
3099,17.129322
3100,18.863466
3101,14.696057
3102,15.466541
3103,18.378675
3104,7.3332
3105,35.968975
3106,37.3229
3107,47.059765
3108,48.3719
3109,47.404808
3110,21.3332
3111,16.708069
3112,13.037895
3113,18.846212
3114,33.65086
3115,34.09199
3116,46.683815
3117,46.72811
3118,43.473648
3119,37.966686
3120,37.57509
3121,38.58504
3122,38.491913
3123,42.43801
3124,42.141346
3125,33.611294
3126,34.684555
3127,35.82673
3128,43.557243
3129,47.665222
3130,48.0419
3131,46.85215
3132,45.861176
3133,23.154747
3134,13.4503355
3135,16.321949
3136,20.085459
3137,22.74798
3138,17.478043
3139,12.6629305
3140,47.482285
3141,25.461473
3142,17.967768
3143,18.424866
3144,12.609438
3145,10.279234
3146,47.858433
3147,48.68785
3148,45.764175
3149,42.987816
3150,12.771864
3151,9.92885
3152,31.140589
3153,45.03651
3154,48.260498
3155,47.022484
3156,15.390952
3157,20.503965
3158,18.40472
3159,19.13634
3160,15.928081
3161,47.4477
3162,45.644016
3163,25.426846
3164,15.735276
3165,19.08666
3166,18.293371
3167,18.053185
3168,17.42662
3169,8.855559
3170,21.039305
3171,36.88251
3172,48.27521
3173,48.96728
3174,49.11097
3175,24.213955
3176,20.435825
3177,19.683361
3178,18.998116
3179,15.770941
3180,15.55349
3181,16.880846
3182,15.13016
3183,42.908234
3184,36.185608
3185,35.850403
3186,45.114925
3187,47.090076
3188,47.248356
3189,46.919834
3190,46.551197
3191,43.308502
3192,38.01983
3193,40.03285
3194,40.024418
3195,37.60409
3196,45.31041
3197,47.463253
3198,47.82246
3199,46.65284
3200,47.889534
3201,44.05322
3202,23.91726
3203,14.8892145
3204,20.422598
3205,15.219703
3206,12.735225
3207,35.843628
3208,42.132046
3209,38.650963
3210,48.46733
3211,46.651634
3212,47.77737
3213,47.704025
3214,45.29271
3215,13.906882
3216,18.220264
3217,16.372965
3218,39.17307
3219,39.61336
3220,42.616093
3221,48.19645
3222,46.219257
3223,47.083878
3224,20.1143
3225,20.462986
3226,18.104221
3227,10.0773945
3228,38.262047
3229,40.073395
3230,43.139027
3231,48.171013
3232,46.47343
3233,47.553925
3234,46.542526
3235,22.689293
3236,19.073315
3237,17.111097
3238,18.541296
3239,8.289507
3240,21.596828
3241,44.054886
3242,48.57267
3243,48.53369
3244,25.39728
3245,14.913395
3246,18.856588
3247,24.737808
3248,22.604597
3249,16.899096
3250,13.493114
3251,14.04577
3252,18.672596
3253,36.900833
3254,29.701014
3255,37.03606
3256,47.955772
3257,48.833954
3258,28.853334
3259,27.952839
3260,16.368496
3261,14.732627
3262,40.614845
3263,36.837585
3264,32.834743
3265,45.00322
3266,47.131752
3267,39.222446
3268,38.975685
3269,38.94743
3270,40.08845
3271,34.335545
3272,44.18296
3273,47.315887
3274,46.201588
3275,14.035754
3276,16.714014
3277,16.392757
3278,11.780604
3279,21.702257
3280,41.234787
3281,47.149014
3282,48.772976
3283,47.556744
3284,25.288174
3285,21.355434
3286,19.999708
3287,18.911798
3288,14.746656
3289,16.987097
3290,12.56998
3291,10.706434
3292,37.286293
3293,44.1806
3294,37.41491
3295,39.340828
3296,47.056793
3297,47.888836
3298,44.689068
3299,23.74696
3300,18.234873
3301,14.642694
3302,49.35035
3303,48.04098
3304,49.060837
3305,48.323883
3306,26.028715
3307,17.346197
3308,18.751505
3309,17.556118
3310,15.865648
3311,10.482169
3312,19.131273
3313,32.731514
3314,48.332966
3315,49.67321
3316,47.505814
3317,45.297577
3318,24.202494
3319,15.83159
3320,18.9884
3321,24.15276
3322,19.73945
3323,14.499804
3324,15.532197
3325,8.426422
3326,7.778132
3327,18.097025
3328,36.951416
3329,41.70073
3330,48.37832
3331,48.05547
3332,25.294022
3333,26.939457
3334,45.01697
3335,47.220383
3336,46.98563
3337,46.41123
3338,43.42738
3339,39.78983
3340,42.345215
3341,40.618076
3342,39.017056
3343,42.81273
3344,23.973131
3345,40.75893
3346,46.625244
3347,47.14767
3348,46.37806
3349,44.782997
3350,24.356667
3351,14.1835985
3352,17.33691
3353,14.691756
3354,11.89398
3355,19.80866
3356,37.223553
3357,45.281223
3358,47.490364
3359,48.7257
3360,24.616646
3361,19.96502
3362,22.37609
3363,15.272069
3364,11.67635
3365,20.239862
3366,39.213566
3367,48.027855
3368,46.019394
3369,24.807812
3370,16.15068
3371,38.229897
3372,41.61548
3373,47.29556
3374,48.56391
3375,48.079205
3376,48.30143
3377,26.90869
3378,14.318552
3379,12.824154
3380,19.889624
3381,15.430508
3382,15.093438
3383,13.932001
3384,6.4990854
3385,17.545053
3386,31.761223
3387,46.862335
3388,28.760218
3389,22.512537
3390,9.105539
3391,14.245595
3392,27.782646
3393,47.961964
3394,49.401207
3395,48.43
3396,46.9041
3397,24.307047
3398,23.559912
3399,16.63774
3400,20.039972
3401,23.204529
3402,20.824158
3403,19.466217
3404,25.258432
3405,44.523506
3406,47.154987
3407,47.043125
3408,46.832306
3409,46.010983
3410,46.143204
3411,39.478424
3412,40.029274
3413,40.060226
3414,31.30298
3415,47.582104
3416,45.715076
3417,26.962032
3418,28.121119
3419,19.566984
3420,17.092484
3421,15.570732
3422,17.646065
3423,41.26737
3424,48.58389
3425,48.739853
3426,48.331226
3427,46.332764
3428,31.410694
3429,35.593952
3430,31.28531
3431,27.046509
3432,26.775099
3433,19.12252
3434,18.845686
3435,29.688532
3436,41.9102
3437,48.35598
3438,50.305008
3439,48.57092
3440,48.42091
3441,32.558197
3442,26.635433
3443,26.633728
3444,18.598768
3445,16.90705
3446,28.245258
3447,41.98551
3448,49.056526
3449,47.895542
3450,48.205193
3451,47.332535
3452,45.149944
3453,38.07449
3454,26.41349
3455,20.93757
3456,22.461744
3457,21.127604
3458,11.777223
3459,45.628025
3460,48.86049
3461,48.121845
3462,47.664562
3463,47.632732
3464,22.452269
3465,17.769604
3466,19.006039
3467,20.680391
3468,11.594344
3469,40.112934
3470,48.210384
3471,46.67695
3472,31.321264
3473,24.043648
3474,25.232618
3475,24.714582
3476,33.966976
3477,40.55514
3478,37.71889
3479,44.513134
3480,46.519146
3481,47.249744
3482,47.398174
3483,47.195065
3484,47.089622
3485,47.546402
3486,41.91754
3487,43.31897
3488,42.25761
3489,40.31579
3490,39.613506
3491,45.15115
3492,45.08031
3493,46.765354
3494,46.944073
3495,45.632683
3496,26.982563
3497,21.202852
3498,17.633556
3499,11.682698
3500,26.924416
3501,45.9982
3502,40.4266
3503,43.385143
