id,speed
1363,17.256945337114843
1364,18.044539809888285
1365,13.607793708907945
1366,11.657415481745632
1367,39.04686518859683
1368,47.59689610448145
1369,27.87152474684894
1370,25.984139707260987
1371,17.95015703006478
1372,10.401662870729764
1373,38.371980314393845
1374,47.617483278942245
1375,47.50443226161645
1376,48.303613963751985
1377,28.465964378995302
1378,18.496826519228556
1379,40.08284191114439
1380,40.9345200126144
1381,46.82812545712017
1382,18.467021619310657
1383,10.846382021743413
1384,37.91219317951082
1385,43.543258052575325
1386,41.77127009901408
1387,47.74534864891691
1388,48.42810773174852
1389,44.262530056953594
1390,14.62120620048185
1391,17.246969166714347
1392,21.366529644377838
1393,16.15406246631173
1394,17.73234815464019
1395,13.200751854496819
1396,42.88248430204868
1397,49.145330816765835
1398,48.44797681264019
1399,48.53786534216361
1400,22.912288139939456
1401,22.502746538845205
1402,46.92856824482273
1403,46.36237684837298
1404,46.44430546839322
1405,44.31434963805503
1406,43.65460556630237
1407,44.30749176775235
1408,44.49073734900115
1409,43.71648782351177
1410,44.582932428554656
1411,46.069320499624844
1412,47.23540928389946
1413,47.04657656275911
1414,13.585546120895366
1415,27.046420443761793
1416,40.8383829290537
1417,45.99899206125805
1418,45.35681370015889
1419,45.27381253152144
1420,15.382823109535854
1421,22.764392389874697
1422,21.203215712416217
1423,17.43485014118478
1424,16.941717434099978
1425,12.515846620359332
1426,11.519853063027506
1427,23.505181282446316
1428,41.11200282326406
1429,46.23167985713578
1430,46.858471575140456
1431,46.0136192012298
1432,45.51492611297744
1433,43.2477522809049
1434,22.26073763802795
1435,16.70608411542888
1436,17.568026870231577
1437,18.438008008029794
1438,12.165142911170689
1439,21.306095302762103
1440,35.99858886247021
1441,43.099390885983254
1442,47.32642201731913
1443,46.657525044584816
1444,44.04259927655143
1445,25.53929884340171
1446,16.230492268616274
1447,44.10786596755379
1448,46.491323543180854
1449,44.176825787716226
1450,25.703124565557452
1451,13.102281708935793
1452,13.972257284115544
1453,15.948862742557392
1454,11.503617285560832
1455,36.57659982319834
1456,37.41142866172662
1457,48.26308750508081
1458,47.712743307334065
1459,46.03180324277323
1460,22.352856009287585
1461,18.55340221487415
1462,17.867013452991056
1463,35.71185260383657
1464,44.954491058577496
1465,46.815847722217256
1466,46.98997228789912
1467,46.045728732349765
1468,43.54756508880668
1469,43.19571969651417
1470,42.72558087984771
1471,41.9276196145198
1472,46.37158747484455
1473,46.12219913388359
1474,11.734371909564166
1475,17.01480352915173
1476,17.045029358041845
1477,13.046425021130236
1478,37.72476266873528
1479,39.93156383296513
1480,47.405448233177346
1481,47.10600516260553
1482,46.668309627513004
1483,25.992594516769177
1484,23.821582417698256
1485,21.989291390774994
1486,19.820550486727146
1487,17.06550343830982
1488,10.75073014756039
1489,11.25062164373135
1490,23.38314745094472
1491,38.75085239355137
1492,46.69950302405354
1493,46.197389755367496
1494,44.858982616822175
1495,41.29726456477892
1496,18.26849864232397
1497,18.398330607457027
1498,18.35194473853149
1499,11.330537829639201
1500,21.92270804400224
1501,37.7274723566341
1502,44.88488977484227
1503,48.03150181684718
1504,46.59662487275058
1505,43.56515095151447
1506,13.178482561479811
1507,16.606137787601362
1508,19.82618780616327
1509,18.23781062100491
1510,17.16396274646414
1511,12.483292439730537
1512,12.235573472452327
1513,39.397683375752074
1514,45.14143904643984
1515,37.705365113153455
1516,44.105553851263096
1517,18.48431944497871
1518,9.594917350147032
1519,35.53588051366806
1520,35.61910070057343
1521,46.71612712723767
1522,45.61830951389764
1523,25.41623342096391
1524,21.085210536903137
1525,18.174634312224377
1526,18.78843549617907
1527,16.928563405751355
1528,39.91478163730141
1529,33.055580810498434
1530,44.55070531599022
1531,46.644642966210284
1532,38.79812488982427
1533,38.43830166289556
1534,43.704687750940266
1535,43.0407359034853
1536,35.47255937308754
1537,48.77291185183558
1538,48.036116964139524
1539,48.198530325210605
1540,49.01404710228554
1541,52.563156254613396
1542,24.678101237940133
1543,28.68865877292312
1544,29.34002437839517
1545,26.984599002157168
1546,27.4948556966955
1547,40.29300252527658
1548,47.36180302174853
1549,47.98614346346749
1550,46.64330614260632
1551,44.0655618431646
1552,25.54715463520292
1553,20.588644656058335
1554,18.922783900070687
1555,16.955720746001507
1556,12.257152780101597
1557,25.216952909824734
1558,37.91270018836184
1559,47.15166517451492
1560,47.802891602562006
1561,46.84125586334369
1562,46.70831316882442
1563,11.928511149516808
1564,20.310015162975507
1565,11.089661961725083
1566,11.42666041786995
1567,24.673910473846757
1568,45.145038112124794
1569,47.47676667412812
1570,22.560491046459394
1571,21.60287243928251
1572,16.39303736121316
1573,16.788837667120806
1574,12.915854390946228
1575,24.083482262562754
1576,44.310184601604206
1577,41.68635365397195
1578,47.30056482158311
1579,47.6034924855498
1580,46.17559830241258
1581,43.735987145513334
1582,23.586034175908438
1583,17.194599410856164
1584,13.845471505025419
1585,10.385603026089864
1586,36.54175369197501
1587,44.046216792119665
1588,34.336577373781296
1589,36.45556466423734
1590,46.14333175269622
1591,47.58047135814098
1592,46.97597806302738
1593,38.859467259065696
1594,24.60693757684135
1595,19.32785084237775
1596,14.840943613585228
1597,32.230087193098285
1598,41.87389485680699
1599,34.41477688307359
1600,45.004564855369125
1601,45.31410921652105
1602,44.707543064211926
1603,43.92107825971328
1604,40.3187913469101
1605,36.87212251352507
1606,36.48894548573196
1607,36.44880866062691
1608,33.57716424971933
1609,46.598845939103875
1610,46.720808278954316
1611,46.582797601938715
1612,45.4345238541762
1613,18.162652394168155
1614,19.429155962722437
1615,18.885452040308216
1616,18.964349443769883
1617,35.26629220180787
1618,41.87765365443128
1619,46.92802690773713
1620,47.552363534758825
1621,46.50424209524532
1622,47.298602020037094
1623,46.26388754467811
1624,44.035931050864804
1625,26.602221390239947
1626,15.716639527634452
1627,24.801845227981637
1628,24.04423338577323
1629,15.797330062085264
1630,11.048952554647112
1631,46.75746905046499
1632,47.11772562987927
1633,46.2358029208345
1634,47.13592532731574
1635,46.20701178964754
1636,43.260770688900635
1637,13.50273486384394
1638,22.473777469936245
1639,22.76709916113067
1640,15.108196967277625
1641,10.574784027677111
1642,23.581205536360265
1643,35.93793030594456
1644,43.64861380380568
1645,46.894069581440846
1646,47.769671113898646
1647,46.20289823174802
1648,21.72312948897735
1649,15.579107428999166
1650,17.38995078909858
1651,17.30296749308251
1652,10.024963341718685
1653,23.014694659743185
1654,38.57727341497652
1655,36.01527876344389
1656,46.50638284149191
1657,44.692677611015355
1658,15.594489544685743
1659,20.96214389153629
1660,17.451220504557668
1661,13.860354526698554
1662,19.57610424004188
1663,20.091543579344588
1664,18.99896147016907
1665,35.83328623989308
1666,44.88168881115641
1667,38.085253983619616
1668,24.274364267668155
1669,19.013038296720563
1670,19.843412123149776
1671,18.833379654387464
1672,37.43506566441129
1673,32.384433106170924
1674,31.25102146845393
1675,44.996937578179626
1676,46.90079560489812
1677,46.56106153660772
1678,38.44702611294573
1679,45.59176524782934
1680,45.24353009348429
1681,48.147194010658865
1682,49.021345986739775
1683,47.58811570978801
1684,33.963088237731455
1685,27.52652183546129
1686,33.44695670242726
1687,29.592852955586245
1688,29.83945357019119
1689,29.488676196007223
1690,26.151436705628036
1691,29.124862176781054
1692,44.81975697346653
1693,41.43816740085604
1694,47.01501445120636
1695,46.45580697766941
1696,44.33938126799412
1697,12.74396684712417
1698,21.369217675634008
1699,20.476211006450207
1700,44.87005155995359
1701,45.9127211559229
1702,26.28304790571966
1703,11.58313510246724
1704,13.39566141295643
1705,17.931752495553166
1706,17.80962683232221
1707,12.504749042630417
1708,25.479338343009783
1709,40.165574984071334
1710,43.1347968113703
1711,48.78014711104052
1712,48.051969284853364
1713,44.13921416886294
1714,20.667605638928784
1715,18.70252936712304
1716,19.70788945128168
1717,15.375676544225664
1718,44.60781026445558
1719,42.04014342862252
1720,46.651269632366706
1721,46.083495047724895
1722,43.02441068322901
1723,25.0010807536258
1724,16.888121580919417
1725,17.08693375124723
1726,38.29311251262574
1727,43.99626023074486
1728,47.02250002146364
1729,39.1925575572639
1730,19.1984839875214
1731,16.949412924921585
1732,42.76099460680999
1733,47.50325432288297
1734,47.420069040453896
1735,46.79935581566935
1736,41.81324573249263
1737,39.66678779573864
1738,37.752935457285126
1739,40.25265445697747
1740,45.168087651506156
1741,45.383595158830374
1742,37.602537718225264
1743,43.98572438364914
1744,36.02051437969622
1745,44.06136424926837
1746,10.5406714170452
1747,15.618049806389756
1748,24.11752850576325
1749,38.33713902553766
1750,38.91444042331981
1751,47.14921393200478
1752,47.90740447138
1753,16.209052470477282
1754,23.30170989426522
1755,19.756233100883538
1756,18.520662249492734
1757,39.37232148865652
1758,47.398975123133276
1759,47.231944653472915
1760,47.224821423967825
1761,47.008654047615764
1762,43.972928017641024
1763,15.0492349418561
1764,16.082140753651867
1765,19.739850326617194
1766,22.60549065955406
1767,49.42296252759203
1768,48.57953625732598
1769,47.642514263655926
1770,26.31952630037695
1771,19.938695761735715
1772,17.160901086564643
1773,47.108893002253765
1774,45.58557369006774
1775,46.08534174506732
1776,45.756945975160576
1777,45.202129111002364
1778,11.0657167177619
1779,14.60904952138745
1780,15.559969612028285
1781,14.259792490802404
1782,22.07716625688764
1783,39.217473164245305
1784,45.34257187706808
1785,45.48349027588978
1786,42.345272111283
1787,26.856772809223113
1788,22.222705003311628
1789,19.940511413229405
1790,19.680754911978628
1791,25.001068599858478
1792,22.777465435961332
1793,19.980841352804543
1794,41.976770904379975
1795,38.960621440988234
1796,36.16875668969372
1797,44.99204244220981
1798,46.68064561977362
1799,46.29750416765878
1800,44.54734857262639
1801,42.20067315832242
1802,41.93896532068518
1803,38.444958609848605
1804,42.74740981102842
1805,42.608478536614356
1806,38.01421716293398
1807,44.71652219094657
1808,44.53055954026895
1809,46.260355288993395
1810,46.606377687437586
1811,45.8882519281595
1812,45.023109223660235
1813,42.73386665353408
1814,14.876979083825825
1815,21.868074238406393
1816,22.413731869037846
1817,18.112351789552765
1818,26.06784586267377
1819,40.641558172554
1820,42.77108316286362
1821,47.25276565841971
1822,46.70866098877762
1823,14.8519720688249
1824,16.13728420444128
1825,22.782244076275596
1826,18.620971604268153
1827,23.095830761177048
1828,25.433849729044205
1829,44.71962604808602
1830,38.236400285701784
1831,47.79347573485369
1832,46.479495482695924
1833,43.68276112291157
1834,30.580005837474012
1835,14.656293444952816
1836,20.693896596128443
1837,20.65973817131669
1838,21.377510625880213
1839,19.686079173007023
1840,22.689279405126435
1841,36.296582962326184
1842,38.19697635922137
1843,44.9135136741876
1844,21.897504201386845
1845,18.027897225546766
1846,20.065651176289517
1847,11.534443809847971
1848,37.472853009067876
1849,47.61916859379986
1850,46.85101145994739
1851,44.7748137737573
1852,21.39171997161535
1853,20.966331634075203
1854,19.058553586689314
1855,20.623389906805997
1856,20.51286918324102
1857,38.16649216185921
1858,33.63581787812434
1859,48.65938073470536
1860,47.37171509382476
1861,26.608022167973424
1862,27.070324490708536
1863,23.73212938614492
1864,22.791754192578033
1865,46.993001516180776
1866,46.9396978631382
1867,45.92910918681948
1868,44.53342159267686
1869,43.14364563912265
1870,40.289664404734985
1871,41.3028705677162
1872,43.59121877747172
1873,34.531905906589884
1874,47.292643697567335
1875,47.48382995048338
1876,46.81811535775217
1877,44.74740368333164
1878,24.420062832035207
1879,21.396256129533192
1880,11.429069948212698
1881,48.201597532484485
1882,48.98256562923275
1883,48.01388907497315
1884,48.148866353997796
1885,18.879757507631382
1886,25.712421098436174
1887,22.60337989340197
1888,20.460188473796244
1889,23.24179498620609
1890,48.098484883071436
1891,20.170415565549238
1892,28.602120766985983
1893,26.976841668561065
1894,20.926206257666248
1895,13.949755501465077
1896,47.18648777405747
1897,47.89947033613776
1898,19.68087484167626
1899,19.853819149526995
1900,13.67544834725303
1901,25.190669749242392
1902,40.84832241833775
1903,48.28931388900574
1904,44.8287789471854
1905,16.702244691632835
1906,18.670137446050834
1907,20.23123391862972
1908,21.775422057369425
1909,16.70414172234336
1910,24.161126035448206
1911,47.53566619449206
1912,46.565120430787054
1913,26.33335024162778
1914,23.409511932519642
1915,24.897813324468622
1916,20.25120125189805
1917,21.03670748963476
1918,33.72483527876032
1919,44.054762222266405
1920,39.61556316654863
1921,47.03001977133753
1922,43.12237838322514
1923,37.812982845430234
1924,37.25329410714828
1925,41.04490144921851
1926,42.633209584264996
1927,44.52983590539482
1928,43.268595529674585
1929,46.30955929667325
1930,34.05894904646199
1931,17.081867615611305
1932,21.67245431601036
1933,19.52117530526834
1934,19.250811080431173
1935,19.897813592121167
1936,43.950995832915495
1937,40.64186413480627
1938,40.603986176173535
1939,47.11059081227304
1940,47.032912991996184
1941,44.53690287627107
1942,32.20180320876005
1943,14.852529311421433
1944,28.195720302566848
1945,25.82405158822379
1946,13.97803656165364
1947,22.93506216639735
1948,41.42439329783084
1949,37.73028459800406
1950,48.70173567264827
1951,46.18040647446297
1952,44.22420049438723
1953,32.01501383653626
1954,16.316230025410906
1955,17.750859609246355
1956,20.892104217883546
1957,16.462346690104567
1958,12.449656683718356
1959,39.815157706694535
1960,46.46710490729214
1961,47.46252384022204
1962,46.21658215857904
1963,46.84026871300949
1964,44.043006302873714
1965,22.083514546529827
1966,19.656237310230054
1967,44.21629515080964
1968,41.26742717863883
1969,47.61133731048925
1970,43.42789090717969
1971,14.375773829991303
1972,15.500593357575852
1973,16.101272879041474
1974,14.91744384285526
1975,11.938710720249935
1976,22.11631809686256
1977,38.13975544349799
1978,47.83928891757471
1979,47.22733454113462
1980,47.67569573578264
1981,45.89494761785703
1982,43.52687192323427
1983,27.44163741567571
1984,24.769086165521763
1985,23.04088990729051
1986,21.262262243699578
1987,20.294529280996283
1988,35.915518057142336
1989,43.07238820087717
1990,46.88450856690951
1991,46.667538036677705
1992,46.32226121326035
1993,41.610200510108044
1994,39.11562443449926
1995,38.538636567481284
1996,39.17882329689341
1997,37.658707187560196
1998,47.70582221542742
1999,33.47624826982154
2000,19.209906693183164
2001,20.70000038792727
2002,21.04163287873191
2003,16.558866122503566
2004,25.55422998157691
2005,41.400790529558805
2006,40.5650801766849
2007,47.47496523774321
2008,14.406705332342245
2009,16.295976885129235
2010,22.235653602314787
2011,17.9285982166691
2012,13.930362608304725
2013,15.372076536241348
2014,20.371515254464498
2015,19.48111051275655
2016,20.697595458104907
2017,15.570975895375996
2018,32.864351157582995
2019,35.55582788788778
2020,37.481131708422055
2021,47.88560781024647
2022,47.48380561207048
2023,47.06804445567622
2024,21.127265910592428
2025,19.850252581562252
2026,21.85909074499532
2027,22.462411273224962
2028,17.290675390047756
2029,44.65968667955056
2030,38.61394991059917
2031,42.76267827570947
2032,46.524538541575
2033,44.536845555704275
2034,18.613441392642265
2035,15.416019734471561
2036,14.518874695169877
2037,16.11063371638935
2038,10.643056686766045
2039,47.285883257494085
2040,46.14591755903251
2041,46.71289295045787
2042,27.0698784524536
2043,26.12079679711817
2044,19.812978140273948
2045,20.11193269096409
2046,43.14441730628869
2047,41.18544351689603
2048,38.223952956362595
2049,40.50372605938888
2050,35.67954633189442
2051,42.74450216334046
2052,35.438213407280884
2053,47.254372738963916
2054,47.23563124906427
2055,45.184120637326615
2056,17.26537392477992
2057,23.163602763984862
2058,23.31132107924176
2059,20.700588939108137
2060,22.945963071760634
2061,17.879821049697753
2062,15.109974336012272
2063,46.380343488302486
2064,46.998990827645045
2065,45.922180133357664
2066,16.396010565768
2067,22.030003769304727
2068,19.082618506829185
2069,21.259769477041075
2070,13.239633169998523
2071,37.515694436200214
2072,40.5084179950624
2073,43.959116971311865
2074,47.41086981336892
2075,28.599599729025865
2076,13.068783214942247
2077,17.19920783431026
2078,16.67506186476775
2079,19.4374000639393
2080,22.78872048433581
2081,36.467187785481656
2082,47.50572589493661
2083,46.07597225039584
2084,44.24297870411279
2085,13.148275046650468
2086,21.004492552598418
2087,16.29490332991573
2088,17.800345620579925
2089,42.24170396246744
2090,39.78094321391302
2091,47.22190310421749
2092,47.01452270463969
2093,47.636971423701766
2094,44.224773727240475
2095,15.670075701649912
2096,18.811069318687366
2097,16.09026497209871
2098,16.089232743485198
2099,17.86389438439758
2100,13.987447129573653
2101,38.16728746570809
2102,46.5518869847935
2103,47.98112036073891
2104,47.118183502644186
2105,46.28899311224556
2106,27.13752460783444
2107,24.09249043730585
2108,22.987276183063386
2109,22.695155710575627
2110,19.632152194434155
2111,20.335879362435225
2112,18.63144604566896
2113,35.1067977649803
2114,44.48055939037134
2115,46.456265419245476
2116,46.285364043379516
2117,43.34598481024564
2118,44.67182468846521
2119,38.89022449890304
2120,37.296836327935935
2121,36.8995066986681
2122,41.123708487000634
2123,37.42243554884743
2124,32.03621307794151
2125,35.4945620980626
2126,46.67909552574735
2127,47.01486783263881
2128,46.36321928408341
2129,46.02682684957682
2130,44.19256722375209
2131,15.697055107463532
2132,21.4649781403862
2133,18.069476215754847
2134,16.87751071986171
2135,18.679908984343395
2136,18.80503520926827
2137,10.706367431896162
2138,47.83791074816028
2139,48.195060589944255
2140,18.55563460738021
2141,17.539113263997365
2142,37.94450757908088
2143,48.600937566537624
2144,48.18743941851511
2145,45.18498411978584
2146,13.993413841951277
2147,20.248313844145436
2148,16.426332537727035
2149,15.871975119515088
2150,20.446138639496773
2151,36.816594906986694
2152,38.22254695432652
2153,47.3963479264942
2154,47.20104283267091
2155,46.20156399038095
2156,13.031602039015945
2157,14.981078249904824
2158,18.310286462248463
2159,16.30592204997448
2160,17.02056069184756
2161,9.67980709905731
2162,34.12464331589271
2163,34.52358004788074
2164,47.348119603108245
2165,30.621237388691544
2166,14.644591650936743
2167,15.43185310803958
2168,18.025709215925247
2169,17.337728812784555
2170,17.185308622388487
2171,18.1092192331764
2172,16.974744080541136
2173,9.844086890814586
2174,43.08218233231574
2175,33.976518130152016
2176,34.023046558682026
2177,47.80532119561778
2178,48.56087076397077
2179,49.09412041687074
2180,21.759462179231456
2181,19.84676197217051
2182,21.557546316301064
2183,20.10028352557832
2184,18.520410826825604
2185,31.691867592284552
2186,36.46925317343731
2187,32.51995942387449
2188,46.589859493434574
2189,46.20286879422386
2190,46.500160347758595
2191,45.89932481525355
2192,45.14466231068385
2193,43.647204707322715
2194,42.14581576187614
2195,43.25851705977345
2196,41.628844954685114
2197,36.94657440617662
2198,38.23850929614001
2199,35.752941249775404
2200,32.85210587763069
2201,36.409324810326176
2202,47.25984372533614
2203,46.69233595436863
2204,46.06347449520384
2205,15.48368369524295
2206,18.686045237866644
2207,10.759764058663334
2208,38.05218417631422
2209,36.99280896862702
2210,46.05047500576117
2211,43.4343241108453
2212,25.495172164116802
2213,19.645552422334628
2214,21.563705566151956
2215,16.065419945460455
2216,7.1841598001690645
2217,20.987944265713317
2218,42.35844387636681
2219,46.95237582564643
2220,47.561238466502665
2221,46.76919676153732
2222,46.31047407123419
2223,44.27657186406246
2224,13.065710420498652
2225,16.08519590022128
2226,16.375003398230717
2227,18.963676370844432
2228,10.98579901371182
2229,9.22222568575004
2230,21.271576132082878
2231,44.57465640000624
2232,48.16075761993584
2233,48.86546991834426
2234,48.87979006866159
2235,47.729822948657194
2236,44.969826375638334
2237,14.960882861544597
2238,19.195809114152244
2239,27.180962090340202
2240,16.32589256793743
2241,25.64232711624516
2242,38.55341156669856
2243,45.909638159841606
2244,48.103577753171905
2245,47.252669886031946
2246,48.033832899527624
2247,46.90726894724783
2248,44.64688614935402
2249,28.07266699035527
2250,12.958599167823857
2251,20.185227582592894
2252,18.281114195347463
2253,16.28309325574498
2254,18.179027044593887
2255,16.343496995424687
2256,6.586586809649642
2257,17.18204081441396
2258,27.205796438722544
2259,35.19574825642556
2260,47.184910470215485
2261,48.05082461286155
2262,46.672422861607714
2263,26.61225572436071
2264,18.613262980118158
2265,18.53521356002976
2266,36.37126994555831
2267,47.35035842591199
2268,45.72658181362826
2269,42.89740314388069
2270,42.84063323877133
2271,40.559159110197655
2272,40.41573973261547
2273,41.9680936683608
2274,44.22464985599859
2275,45.261336871476445
2276,38.18464968669568
2277,37.11212847457266
2278,47.621553536095334
2279,47.31539717556359
2280,47.83385149122451
2281,47.33593180871081
2282,26.88301294060239
2283,24.779583242803717
2284,24.74445858110005
2285,22.43000370374484
2286,22.966320346703537
2287,22.671568297248346
2288,13.679187418040298
2289,41.0405674040472
2290,46.62909992249118
2291,25.56372261216842
2292,13.187130749978973
2293,15.47422267309786
2294,18.696654957847976
2295,18.18344794511611
2296,18.52647840039337
2297,45.011789619353905
2298,40.254021890585975
2299,48.499878918338595
2300,47.07525681677372
2301,20.762434450714014
2302,18.309487406551103
2303,15.321539063500568
2304,16.779953214476613
2305,9.01204232491209
2306,7.118370562311192
2307,37.15964300493776
2308,41.4284014665157
2309,48.4430477621819
2310,47.28662176657405
2311,47.78525110054552
2312,46.9822764732169
2313,44.45837868755844
2314,25.222512074935423
2315,47.91923435274186
2316,48.32203693449117
2317,46.775681142467235
2318,25.178756344676707
2319,14.884627269942394
2320,19.1529114984871
2321,19.34787284748452
2322,16.21647889525176
2323,9.377772017286862
2324,18.79022519839013
2325,36.993057185676356
2326,47.207187082676704
2327,47.80227297825246
2328,47.4961532184013
2329,46.95064658710605
2330,46.10792165080898
2331,40.511216935888484
2332,26.23197062552758
2333,22.537716998902418
2334,17.905804025482613
2335,19.71548041860901
2336,16.539517765246462
2337,39.59539059994703
2338,32.644350389121755
2339,34.795313226395365
2340,47.15872545471385
2341,42.38888440768073
2342,40.152325846693024
2343,42.33752218914226
2344,39.02983434321018
2345,44.9618229093458
2346,47.19043399283121
2347,47.76551370328712
2348,14.64188124747669
2349,25.38115885312158
2350,22.84585228225888
2351,18.22190047839285
2352,23.139203516982825
2353,41.44280088739262
2354,46.97504715243449
2355,47.90919823258119
2356,46.86046114078194
2357,43.72722889165367
2358,14.789436410634718
2359,21.376554792142958
2360,17.796351807818162
2361,15.78560042497571
2362,17.213767468007646
2363,10.703560329591669
2364,8.90318323131561
2365,36.229215576207906
2366,47.25404799810401
2367,47.673411602405345
2368,47.016681024148994
2369,44.10659091671319
2370,25.268149001966147
2371,15.283238537914151
2372,35.846314119773865
2373,43.78592199592808
2374,47.94781060982287
2375,47.26876786725987
2376,12.483000738118504
2377,21.376980003998536
2378,18.23978969869424
2379,15.535548656276896
2380,7.913735260451173
2381,35.968267633011756
2382,38.824034574077196
2383,47.598297135274734
2384,46.9280979290509
2385,43.97169163237916
2386,12.397712326378953
2387,17.9333284755397
2388,16.60776004549906
2389,35.192017397037674
2390,46.78972739646597
2391,48.18716527070241
2392,48.35904626216465
2393,27.311697755471585
2394,24.59577474102904
2395,20.69920969024462
2396,20.99666692304607
2397,18.614823237042813
2398,48.1828226592424
2399,48.66684635292189
2400,48.56457649424497
2401,32.72698330043804
2402,25.210390118082326
2403,24.872533674535116
2404,29.340434675458418
2405,34.95025455549026
2406,43.028577792635765
2407,45.248001801660415
2408,38.47034586869024
2409,48.96224389396149
2410,47.55721873372832
2411,30.408680149689662
2412,24.02354169078701
2413,29.96628449800968
2414,25.4234065759317
2415,25.878060468307925
2416,16.306277761242303
2417,40.42520238862632
2418,47.808086776036575
2419,46.87322935871178
2420,24.910919224433005
2421,19.10275652837754
2422,47.434701098106856
2423,46.19026528560205
2424,12.996369776587118
2425,16.44962069044965
2426,15.86637043321161
2427,17.91243276149556
2428,14.8454044949134
2429,15.321820994537566
2430,7.462007197685617
2431,6.032225662516032
2432,36.41717840314547
2433,47.881615974665
2434,47.08321898405513
2435,25.336917383711878
2436,16.399954502138343
2437,22.002696861724203
2438,21.5688789068559
2439,16.722725105487537
2440,14.934578075818107
2441,39.255889279344025
2442,47.692561328120775
2443,47.65724284870898
2444,46.450460714711966
2445,44.078233007051956
2446,14.654583553661908
2447,18.626865394206128
2448,18.5023597464351
2449,15.184616388899983
2450,12.534401661268376
2451,14.533178449441976
2452,48.90649360245331
2453,41.76810040962677
2454,26.067311949484605
2455,25.09504184005531
2456,15.690393354807366
2457,36.547528324979865
2458,30.849806834380843
2459,46.667061596822506
2460,45.53071755090339
2461,38.44484873773017
2462,38.782098656598954
2463,39.59393014528266
2464,34.209962246813824
2465,31.629740658749025
2466,38.268302593325025
2467,39.79049033558419
2468,40.897868584716846
2469,47.88148781581807
2470,48.547689171273916
2471,47.86352288786888
2472,47.42182192064745
2473,29.73642200452871
2474,19.025985919328647
2475,20.440989755990355
2476,27.104388004497206
2477,24.571841987900008
2478,22.907744813988387
2479,14.332299094174582
2480,13.495272103075639
2481,47.0588803981922
2482,42.648812199795834
2483,47.69799223815887
2484,47.53855068738581
2485,47.51488233652765
2486,47.07318136930622
2487,22.282736973903546
2488,26.68256789528429
2489,33.798604599849725
2490,29.766411868698107
2491,27.91942448139812
2492,29.544986807608574
2493,20.844197278360838
2494,49.01117593404959
2495,43.335789162822486
2496,47.964605512560404
2497,46.96995468461916
2498,47.63615604007501
2499,46.51367228445496
2500,44.10543764930472
2501,19.279401792254045
2502,14.913891641453812
2503,17.91950588241989
2504,11.165003884797112
2505,21.985043656113632
2506,42.727650027324316
2507,49.093367007770894
2508,48.629171533088225
2509,47.77824997582796
2510,45.0919109365074
2511,13.771683339573963
2512,22.629075896237385
2513,19.6205455885625
2514,20.163885975838117
2515,21.71601726797322
2516,16.751348651118874
2517,37.12257541620587
2518,35.98775759993717
2519,16.569792172977593
2520,20.62390976028695
2521,17.955239221101603
2522,18.78237189212438
2523,11.370647633481973
2524,10.02743324925158
2525,20.451946080894004
2526,36.30199293784409
2527,44.494483093051926
2528,46.344330961211796
2529,48.16358215920346
2530,48.560881882574535
2531,21.457103991835034
2532,22.69750239804653
2533,20.67623450819001
2534,21.690341792899265
2535,34.273039907289004
2536,42.75677470004632
2537,45.212358200844285
2538,45.2316242428781
2539,42.18778088595739
2540,38.26792080052037
2541,40.3126009054712
2542,41.59163067966144
2543,44.99909896524562
2544,46.11580788107816
2545,47.55281843870203
2546,48.563412202702544
2547,47.011000362362566
2548,35.38824653551573
2549,34.10269636824311
2550,30.077664501885174
2551,26.507709760263374
2552,21.42484531476112
2553,27.209022459177806
2554,43.18530598444883
2555,43.76399609750058
2556,46.6623000079666
2557,48.26191358200978
2558,48.50537848606014
2559,48.3714119784637
2560,45.49578218276794
2561,29.7951146524383
2562,19.240441666638905
2563,21.576299979867485
2564,28.234226561007322
2565,20.256183128897224
2566,16.77462253889262
2567,39.03321763266524
2568,47.917549971489294
2569,44.28703188860272
2570,14.295764296730825
2571,23.61360111524463
2572,19.48932251144026
2573,15.742545584300496
2574,11.173390926818866
2575,48.08269275405567
2576,24.81971342705145
2577,12.065268102808528
2578,9.942020036327815
2579,43.296968411295744
2580,40.68206707101446
2581,47.096993493238536
2582,47.26265466793748
2583,48.07827973012993
2584,47.59565219702641
2585,45.62964139312573
2586,15.682658457479379
2587,24.369565658811776
2588,21.249401297953586
2589,22.01015852462366
2590,20.249981905649726
2591,40.513062309561434
2592,33.78721878413134
2593,42.91780387367179
2594,46.83301549162013
2595,45.956537355439714
2596,21.595357802486184
2597,25.782201840225717
2598,25.851876345584078
2599,22.90755872801555
2600,21.11992026194158
2601,17.963879557835366
2602,18.728997771388777
2603,39.91523562335748
2604,47.658734847049956
2605,47.247935143715445
2606,46.60512918666237
2607,40.96257699249016
2608,40.34731275837604
2609,42.43619397390543
2610,38.89410186240502
2611,38.79548329897094
2612,40.46031625598349
2613,42.76273282744876
2614,36.66633919990144
2615,45.07101190156143
2616,47.7257652228596
2617,43.9274670698388
2618,26.615669809875055
2619,15.84778348175281
2620,19.55778834838278
2621,27.502035562955086
2622,23.495771205940542
2623,21.789621409334135
2624,22.471437236019618
2625,21.764229413906406
2626,39.643754551011725
2627,48.20562355440033
2628,48.39912274830128
2629,47.03711384234397
2630,25.64614956870726
2631,24.793769061057933
2632,18.55201928214209
2633,20.499811791630375
2634,19.517369453006683
